id,sales
3017809,55.318012
3017810,-28.518896
3017811,-28.518896
3017812,110.181625
3017813,45.889687
3017814,1250.0221
3017815,-31.558765
3017816,-28.518896
3017817,-13.796143
3017818,-13.796143
3017819,-15.698028
3017820,2441.841
3017821,-13.796143
3017822,410.3046
3017823,-13.796143
3017824,936.48065
3017825,573.22003
3017826,223.70859
3017827,65.894775
3017828,59.934753
3017829,3187.199
3017830,-13.796143
3017831,-13.796143
3017832,27.358696
3017833,-57.665768
3017834,-13.796143
3017835,172.92595
3017836,-13.796143
3017837,-13.796143
3017838,-13.796143
3017839,57.61338
3017840,-13.796143
3017841,250.53088
3017842,184.54222
3017843,-13.796143
3017844,-13.796143
3017845,218.68877
3017846,47.928608
3017847,1088.3448
3017848,-16.83601
3017849,-13.796143
3017850,-38.756287
3017851,-38.756287
3017852,-40.65817
3017853,1305.6072
3017854,-38.756287
3017855,127.35637
3017856,-38.756287
3017857,454.18777
3017858,212.26543
3017859,54.99874
3017860,36.85667
3017861,22.52408
3017862,1514.372
3017863,-38.756287
3017864,-38.756287
3017865,-38.756287
3017866,-38.756287
3017867,-38.756287
3017868,-8.106079
3017869,-38.756287
3017870,-38.756287
3017871,-38.756287
3017872,-84.85553
3017873,-38.756287
3017874,237.03987
3017875,8.424723
3017876,-38.756287
3017877,-38.756287
3017878,38.06159
3017879,35.652313
3017880,526.5238
3017881,-41.796154
3017882,-38.756287
3017883,-28.518896
3017884,-28.518896
3017885,-30.42078
3017886,2250.0193
3017887,-28.518896
3017888,369.30893
3017889,-28.518896
3017890,867.81506
3017891,557.4841
3017892,188.48387
3017893,51.171997
3017894,49.021538
3017895,3153.878
3017896,-28.518896
3017897,-28.518896
3017898,-28.518896
3017899,-36.968575
3017900,-28.518896
3017901,162.35446
3017902,-28.518896
3017903,-28.518896
3017904,-28.518896
3017905,61.04623
3017906,-28.518896
3017907,240.85252
3017908,153.25366
3017909,-28.518896
3017910,-28.518896
3017911,205.09671
3017912,-1.8775069
3017913,1294.489
3017914,-31.558765
3017915,-28.518896
3017916,12.297676
3017917,12.297676
3017918,-21.649689
3017919,2316.773
3017920,12.297676
3017921,449.29355
3017922,12.297676
3017923,905.6111
3017924,763.7228
3017925,245.04396
3017926,114.04775
3017927,89.83814
3017928,3252.2488
3017929,12.297676
3017930,12.297676
3017931,12.297676
3017932,-24.77634
3017933,12.297676
3017934,205.8154
3017935,12.297676
3017936,12.297676
3017937,12.297676
3017938,115.55174
3017939,12.297676
3017940,365.445
3017941,196.71461
3017942,12.297676
3017943,12.297676
3017944,394.19135
3017945,86.706276
3017946,1680.5033
3017947,9.257809
3017948,36.54218
3017949,-4.1943927
3017950,-4.1943927
3017951,-38.141754
3017952,2124.7812
3017953,-4.1943927
3017954,412.80783
3017955,-4.1943927
3017956,884.9333
3017957,679.2952
3017958,215.60396
3017959,130.7819
3017960,73.34607
3017961,3013.555
3017962,-4.1943927
3017963,-4.1943927
3017964,39.604797
3017965,-9.999709
3017966,-4.1943927
3017967,182.11705
3017968,-4.1943927
3017969,-4.1943927
3017970,-4.1943927
3017971,97.01777
3017972,-4.1943927
3017973,310.1643
3017974,218.11264
3017975,-4.1943927
3017976,-4.1943927
3017977,280.61713
3017978,70.2142
3017979,1712.0773
3017980,-7.2342596
3017981,12.84384
3017982,-3.8795457
3017983,-3.8795457
3017984,-40.471264
3017985,2404.3938
3017986,-3.8795457
3017987,547.02094
3017988,-3.8795457
3017989,1095.2377
3017990,587.2878
3017991,226.57646
3017992,261.50958
3017993,59.66162
3017994,3478.0017
3017995,-3.8795457
3017996,-3.8795457
3017997,37.275288
3017998,-12.329219
3017999,-3.8795457
3018000,186.99382
3018001,-3.8795457
3018002,-3.8795457
3018003,-3.8795457
3018004,73.64359
3018005,-3.8795457
3018006,265.49182
3018007,190.4933
3018008,-3.8795457
3018009,-3.8795457
3018010,284.7276
3018011,55.792946
3018012,1319.1284
3018013,9.930333
3018014,-3.8795457
3018015,4.2671647
3018016,4.2671647
3018017,-49.16459
3018018,2254.9094
3018019,4.2671647
3018020,353.28534
3018021,4.2671647
3018022,848.64734
3018023,659.17664
3018024,156.98827
3018025,11.556345
3018026,77.02805
3018027,3137.3547
3018028,4.2671647
3018029,4.2671647
3018030,28.581959
3018031,-21.022541
3018032,4.2671647
3018033,143.601
3018034,4.2671647
3018035,4.2671647
3018036,4.2671647
3018037,94.13062
3018038,4.2671647
3018039,376.331
3018040,134.5002
3018041,4.2671647
3018042,4.2671647
3018043,406.83975
3018044,78.67576
3018045,1776.4954
3018046,1.2272972
3018047,-20.42147
3018048,-20.770742
3018049,-20.770742
3018050,-22.672626
3018051,2542.6953
3018052,-20.770742
3018053,377.05707
3018054,-20.770742
3018055,1129.5593
3018056,565.2323
3018057,352.93405
3018058,58.920155
3018059,56.7697
3018060,4308.8203
3018061,-20.770742
3018062,-20.770742
3018063,-20.770742
3018064,-20.770742
3018065,-20.770742
3018066,170.10263
3018067,-20.770742
3018068,-20.770742
3018069,-20.770742
3018070,78.31241
3018071,-20.770742
3018072,239.51193
3018073,165.38531
3018074,-20.770742
3018075,-20.770742
3018076,217.1317
3018077,51.704536
3018078,1299.1108
3018079,-23.81061
3018080,-20.770742
3018081,-24.095976
3018082,-24.095976
3018083,-25.99786
3018084,1834.9716
3018085,-24.095976
3018086,329.27197
3018087,-24.095976
3018088,783.97363
3018089,537.73254
3018090,171.20506
3018091,69.02346
3018092,41.147873
3018093,2893.5984
3018094,-24.095976
3018095,-24.095976
3018096,-24.095976
3018097,-61.220276
3018098,-24.095976
3018099,123.348335
3018100,-24.095976
3018101,-24.095976
3018102,-24.095976
3018103,68.06322
3018104,-24.095976
3018105,282.15933
3018106,111.314644
3018107,-24.095976
3018108,-24.095976
3018109,242.46161
3018110,50.312603
3018111,1301.506
3018112,-27.135843
3018113,-38.4649
3018114,-87.413284
3018115,-87.413284
3018116,-89.31516
3018117,1832.6913
3018118,-87.413284
3018119,329.26453
3018120,-87.413284
3018121,676.3526
3018122,519.2631
3018123,169.7516
3018124,-15.305801
3018125,-9.872864
3018126,2233.096
3018127,-87.413284
3018128,-87.413284
3018129,-87.413284
3018130,-120.588974
3018131,-87.413284
3018132,118.969025
3018133,-87.413284
3018134,-87.413284
3018135,-13.324214
3018136,11.669831
3018137,-87.413284
3018138,280.82373
3018139,113.095
3018140,-87.413284
3018141,-87.413284
3018142,315.5256
3018143,-13.004714
3018144,1235.5946
3018145,-90.453156
3018146,-50.30422
3018147,-28.518896
3018148,-28.518896
3018149,-30.42078
3018150,2559.845
3018151,-28.518896
3018152,361.62366
3018153,12.635945
3018154,929.22064
3018155,562.6485
3018156,188.48387
3018157,51.171997
3018158,49.021538
3018159,3153.878
3018160,-28.518896
3018161,-28.518896
3018162,12.635945
3018163,-36.968575
3018164,-28.518896
3018165,162.35446
3018166,-28.518896
3018167,-28.518896
3018168,-28.518896
3018169,61.04623
3018170,-28.518896
3018171,240.85252
3018172,157.63715
3018173,-28.518896
3018174,-28.518896
3018175,208.11728
3018176,-1.8775069
3018177,1059.6987
3018178,-31.558765
3018179,-28.518896
3018180,136.34808
3018181,136.34808
3018182,135.31508
3018183,7562.635
3018184,136.34808
3018185,1312.1797
3018186,136.34808
3018187,2107.4224
3018188,2713.691
3018189,907.54987
3018190,761.2431
3018191,294.8933
3018192,8026.5923
3018193,136.34808
3018194,136.34808
3018195,213.06165
3018196,435.49582
3018197,136.34808
3018198,643.73376
3018199,527.6495
3018200,136.34808
3018201,527.6495
3018202,558.6345
3018203,136.34808
3018204,1411.8712
3018205,754.08484
3018206,136.34808
3018207,136.34808
3018208,1552.4297
3018209,408.78387
3018210,6221.9727
3018211,487.2627
3018212,474.46024
3018213,106.766884
3018214,106.766884
3018215,136.4427
3018216,7142.9126
3018217,106.766884
3018218,1016.88275
3018219,106.766884
3018220,1982.0858
3018221,1832.5388
3018222,839.03516
3018223,493.353
3018224,276.45377
3018225,8044.8633
3018226,106.766884
3018227,106.766884
3018228,214.18927
3018229,316.05133
3018230,106.766884
3018231,494.21915
3018232,372.97052
3018233,106.766884
3018234,378.13492
3018235,409.1199
3018236,106.766884
3018237,1338.3647
3018238,584.17114
3018239,106.766884
3018240,106.766884
3018241,1373.4569
3018242,286.5187
3018243,5438.652
3018244,345.96487
3018245,324.94595
3018246,43.927048
3018247,43.927048
3018248,31.424908
3018249,4052.1506
3018250,43.927048
3018251,682.0028
3018252,43.927048
3018253,1797.9902
3018254,1142.684
3018255,828.1859
3018256,332.08234
3018257,130.66635
3018258,6103.4214
3018259,43.927048
3018260,43.927048
3018261,43.927048
3018262,59.56693
3018263,43.927048
3018264,445.3453
3018265,104.24266
3018266,43.927048
3018267,104.24266
3018268,327.83984
3018269,43.927048
3018270,1331.9436
3018271,538.65875
3018272,43.927048
3018273,104.24266
3018274,947.1403
3018275,118.70382
3018276,1982.415
3018277,272.58322
3018278,251.56427
3018279,96.37329
3018280,96.37329
3018281,141.87866
3018282,5897.032
3018283,96.37329
3018284,932.9828
3018285,96.37329
3018286,1722.7792
3018287,1614.3215
3018288,913.2806
3018289,479.45157
3018290,173.91371
3018291,7948.825
3018292,96.37329
3018293,96.37329
3018294,219.62524
3018295,325.7852
3018296,96.37329
3018297,561.2394
3018298,439.99063
3018299,96.37329
3018300,445.15503
3018301,476.13998
3018302,96.37329
3018303,1197.9924
3018304,775.3201
3018305,96.37329
3018306,96.37329
3018307,1385.9624
3018308,202.09404
3018309,4372.227
3018310,404.76822
3018311,391.96606
3018312,29.653072
3018313,29.653072
3018314,11.764583
3018315,3117.6174
3018316,29.653072
3018317,528.42896
3018318,29.653072
3018319,1593.7911
3018320,956.33923
3018321,445.1515
3018322,180.99939
3018323,103.84996
3018324,5437.6006
3018325,29.653072
3018326,29.653072
3018327,89.51116
3018328,39.906628
3018329,29.653072
3018330,349.65958
3018331,207.91147
3018332,29.653072
3018333,202.74706
3018334,238.89641
3018335,29.653072
3018336,1012.8241
3018337,499.14474
3018338,29.653072
3018339,89.51116
3018340,819.7473
3018341,107.415665
3018342,1470.4323
3018343,175.74147
3018344,154.72244
3018345,121.286064
3018346,121.286064
3018347,165.03136
3018348,6268.529
3018349,121.286064
3018350,966.8393
3018351,121.286064
3018352,1427.5331
3018353,2142.3452
3018354,465.117
3018355,513.09985
3018356,264.27295
3018357,6300.5845
3018358,121.286064
3018359,121.286064
3018360,242.77795
3018361,223.8141
3018362,121.286064
3018363,495.75192
3018364,379.66763
3018365,121.286064
3018366,363.45868
3018367,405.48822
3018368,121.286064
3018369,1144.823
3018370,482.76535
3018371,121.286064
3018372,242.77795
3018373,1081.0864
3018374,234.69284
3018375,7324.669
3018376,339.28082
3018377,326.4786
3018378,-18.641838
3018379,-18.641838
3018380,-20.543722
3018381,1854.8652
3018382,-18.641838
3018383,322.86465
3018384,-18.641838
3018385,812.36475
3018386,512.8631
3018387,172.27887
3018388,150.51663
3018389,58.898598
3018390,3104.0913
3018391,-18.641838
3018392,-18.641838
3018393,22.512997
3018394,-104.82288
3018395,-18.641838
3018396,112.56911
3018397,-18.641838
3018398,-18.641838
3018399,-18.641838
3018400,24.460602
3018401,-18.641838
3018402,250.6843
3018403,103.4683
3018404,-18.641838
3018405,-18.641838
3018406,225.18007
3018407,55.766747
3018408,1304.3661
3018409,-21.681705
3018410,-56.70413
3018411,49.195923
3018412,49.195923
3018413,12.604196
3018414,2919.0417
3018415,49.195923
3018416,466.9412
3018417,49.195923
3018418,1241.3042
3018419,847.323
3018420,323.11835
3018421,120.016174
3018422,126.73639
3018423,4835.0337
3018424,49.195923
3018425,49.195923
3018426,49.195923
3018427,24.299263
3018428,49.195923
3018429,262.50766
3018430,146.42345
3018431,49.195923
3018432,49.195923
3018433,165.97244
3018434,49.195923
3018435,699.80316
3018436,345.3729
3018437,49.195923
3018438,49.195923
3018439,472.14307
3018440,117.33296
3018441,1485.0496
3018442,114.253456
3018443,88.070114
3018444,86.97991
3018445,86.97991
3018446,85.07803
3018447,4072.6973
3018448,86.97991
3018449,807.6358
3018450,86.97991
3018451,1203.3596
3018452,1362.3943
3018453,404.09222
3018454,450.01718
3018455,164.5203
3018456,4577.526
3018457,86.97991
3018458,86.97991
3018459,86.97991
3018460,159.39592
3018461,86.97991
3018462,344.5472
3018463,86.97991
3018464,86.97991
3018465,86.97991
3018466,299.7241
3018467,86.97991
3018468,962.7407
3018469,350.0294
3018470,86.97991
3018471,86.97991
3018472,1051.0983
3018473,161.38846
3018474,4205.2935
3018475,83.94004
3018476,215.5501
3018477,-81.23519
3018478,-81.23519
3018479,-83.13707
3018480,1644.7057
3018481,-81.23519
3018482,139.8286
3018483,-81.23519
3018484,457.5601
3018485,294.2507
3018486,115.755455
3018487,-34.521736
3018488,-6.8823485
3018489,1761.3466
3018490,-81.23519
3018491,-81.23519
3018492,-28.377277
3018493,-34.66926
3018494,-81.23519
3018495,121.34128
3018496,-81.23519
3018497,-81.23519
3018498,-81.23519
3018499,31.077576
3018500,-81.23519
3018501,323.80478
3018502,57.67407
3018503,-81.23519
3018504,-28.377277
3018505,262.96097
3018506,-6.8266215
3018507,517.61194
3018508,-84.27506
3018509,-64.14096
3018510,-31.59288
3018511,-31.59288
3018512,-18.898003
3018513,2154.1733
3018514,-31.59288
3018515,363.71405
3018516,-31.59288
3018517,745.3445
3018518,479.4432
3018519,203.09065
3018520,70.15718
3018521,45.947563
3018522,3379.8555
3018523,-31.59288
3018524,-31.59288
3018525,12.946105
3018526,-67.9271
3018527,-31.59288
3018528,159.28047
3018529,-31.59288
3018530,-31.59288
3018531,-31.59288
3018532,61.356365
3018533,-31.59288
3018534,369.80762
3018535,157.67847
3018536,-31.59288
3018537,-31.59288
3018538,317.7749
3018539,42.815716
3018540,1294.7992
3018541,-34.632748
3018542,-45.17176
3018543,-41.41597
3018544,-41.41597
3018545,-43.317852
3018546,1496.5297
3018547,-41.41597
3018548,262.70523
3018549,-41.41597
3018550,795.0736
3018551,276.42584
3018552,63.737602
3018553,-30.137619
3018554,32.780907
3018555,2515.253
3018556,-41.41597
3018557,-41.41597
3018558,-41.41597
3018559,-41.41597
3018560,-41.41597
3018561,72.85827
3018562,-41.41597
3018563,-41.41597
3018564,-41.41597
3018565,-13.816398
3018566,-41.41597
3018567,177.85782
3018568,44.556484
3018569,-41.41597
3018570,-41.41597
3018571,11.848011
3018572,34.440437
3018573,918.4705
3018574,-44.455837
3018575,-41.41597
3018576,27.687017
3018577,27.687017
3018578,-8.904707
3018579,3089.0088
3018580,27.687017
3018581,453.09744
3018582,27.687017
3018583,987.5467
3018584,840.4393
3018585,257.0016
3018586,157.98976
3018587,105.227486
3018588,3924.7268
3018589,27.687017
3018590,27.687017
3018591,27.687017
3018592,9.1895895
3018593,27.687017
3018594,239.78131
3018595,27.687017
3018596,27.687017
3018597,68.841866
3018598,149.51765
3018599,27.687017
3018600,540.5523
3018601,230.68051
3018602,27.687017
3018603,27.687017
3018604,623.80853
3018605,102.09562
3018606,1929.2086
3018607,24.64715
3018608,70.50819
3018609,71.3297
3018610,71.3297
3018611,34.737972
3018612,3445.8438
3018613,71.3297
3018614,466.6367
3018615,71.3297
3018616,961.9988
3018617,998.9531
3018618,259.28876
3018619,191.7736
3018620,148.87009
3018621,3460.9517
3018622,71.3297
3018623,71.3297
3018624,112.484505
3018625,31.611359
3018626,71.3297
3018627,222.85391
3018628,71.3297
3018629,71.3297
3018630,112.484505
3018631,171.93942
3018632,71.3297
3018633,547.23303
3018634,196.7008
3018635,71.3297
3018636,112.484505
3018637,551.6263
3018638,135.85042
3018639,3475.7017
3018640,68.289825
3018641,92.92989
3018642,38.8655
3018643,38.8655
3018644,16.876797
3018645,3969.9053
3018646,38.8655
3018647,636.1539
3018648,38.8655
3018649,1044.0247
3018650,1238.4438
3018651,247.6764
3018652,253.67184
3018653,107.76629
3018654,4186.5386
3018655,38.8655
3018656,38.8655
3018657,94.623375
3018658,45.01884
3018659,38.8655
3018660,260.0672
3018661,38.8655
3018662,38.8655
3018663,38.8655
3018664,174.96794
3018665,38.8655
3018666,757.5659
3018667,333.84674
3018668,38.8655
3018669,38.8655
3018670,791.3518
3018671,174.22182
3018672,3606.0283
3018673,35.825634
3018674,90.794044
3018675,22.401073
3018676,22.401073
3018677,-14.190671
3018678,2688.0935
3018679,22.401073
3018680,463.7443
3018681,22.401073
3018682,1403.8247
3018683,617.34827
3018684,435.26385
3018685,102.09198
3018686,91.44624
3018687,4759.635
3018688,22.401073
3018689,22.401073
3018690,63.555904
3018691,-13.537553
3018692,22.401073
3018693,217.05415
3018694,22.401073
3018695,22.401073
3018696,63.555904
3018697,87.312996
3018698,22.401073
3018699,291.7724
3018700,306.14288
3018701,22.401073
3018702,22.401073
3018703,365.372
3018704,46.063183
3018705,1288.0371
3018706,56.199657
3018707,22.401073
3018708,-5.023435
3018709,-5.023435
3018710,36.842632
3018711,2848.5986
3018712,-5.023435
3018713,310.63904
3018714,-5.023435
3018715,815.21564
3018716,593.09454
3018717,87.17704
3018718,127.71991
3018719,72.51702
3018720,2950.3843
3018721,-5.023435
3018722,-5.023435
3018723,114.589165
3018724,-115.088806
3018725,-5.023435
3018726,98.52036
3018727,-5.023435
3018728,-5.023435
3018729,-5.023435
3018730,2.3765197
3018731,-5.023435
3018732,224.80722
3018733,68.53762
3018734,-5.023435
3018735,-5.023435
3018736,257.17865
3018737,69.385155
3018738,1419.7247
3018739,-8.063302
3018740,61.400204
3018741,-30.636803
3018742,-30.636803
3018743,-32.538685
3018744,1825.5404
3018745,-30.636803
3018746,155.16786
3018747,-30.636803
3018748,936.20856
3018749,510.54138
3018750,79.28296
3018751,67.00863
3018752,-108.421165
3018753,3456.5383
3018754,-30.636803
3018755,-30.636803
3018756,-30.636803
3018757,-30.636803
3018758,-30.636803
3018759,42.009308
3018760,-30.636803
3018761,-30.636803
3018762,-30.636803
3018763,57.08608
3018764,-30.636803
3018765,199.19386
3018766,36.742294
3018767,-30.636803
3018768,-30.636803
3018769,210.12097
3018770,43.771782
3018771,806.10114
3018772,-121.03682
3018773,-40.62652
3018774,104.0291
3018775,18.813032
3018776,80.79183
3018777,4596.716
3018778,18.813032
3018779,515.1426
3018780,18.813032
3018781,1928.4369
3018782,800.89996
3018783,402.21436
3018784,195.33698
3018785,154.51479
3018786,6308.0293
3018787,18.813032
3018788,18.813032
3018789,158.53835
3018790,72.05804
3018791,18.813032
3018792,448.85355
3018793,18.813032
3018794,18.813032
3018795,18.813032
3018796,192.23843
3018797,18.813032
3018798,410.2307
3018799,367.86316
3018800,18.813032
3018801,18.813032
3018802,351.31213
3018803,63.794807
3018804,1624.2972
3018805,155.01918
3018806,130.39145
3018807,-9.128441
3018808,-9.128441
3018809,-11.030324
3018810,1952.3282
3018811,-9.128441
3018812,332.45975
3018813,-9.128441
3018814,990.314
3018815,583.5608
3018816,161.89604
3018817,78.70023
3018818,27.810205
3018819,2871.7659
3018820,-9.128441
3018821,-9.128441
3018822,40.16415
3018823,-3.0036552
3018824,-9.128441
3018825,178.4038
3018826,-9.128441
